section,path,title,description,type,range,values,links,deprecated,deprecationNotes
awards,awards/agreedMetrics/observations/measure,Measure,"For non-financial metrics, the measure of this forecast, target or actual observation. Measures may be provided as free text or numerical values.","string, number",0..1,,,,
awards,awards/agreedMetrics/observations/unit,Unit,Unit,object,0..1,,,,
awards,awards/agreedMetrics/observations/unit/name,Unit name,The name of the unit.,string,0..1,,,,
awards,awards/agreedMetrics/observations/unit/scheme,Scheme,The list from which units of measure identifiers are taken. This should be an entry in the unitClassificationScheme codelist. Use of the scheme 'UNCEFACT' for the UN/CEFACT Recommendation 20 list of 'Codes for Units of Measure Used in International Trade' is recommended.,string,0..1,,,,
awards,awards/agreedMetrics/observations/unit/id,ID,"The identifier from the codelist referenced in the schema property. For example, with UNCEFACT, this is the value of the 'Common Code' column. From this identifier, applications can look-up the human readable name or symbol for this unit of measure.",string,0..1,,,,
awards,awards/agreedMetrics/observations/unit/uri,URI,"If the scheme used provide a machine-readable URI for this unit of measure, this can be given.",string,0..1,uri,,,
awards,awards/agreedMetrics/observations/dimensions,Dimensions,Any number of dimensions can be recorded within this object. Dimensions names should follow the camelCase conventions of OCDS.,object,0..1,,,,
awards,awards/agreedMetrics/observations/dimensions/(^.*),(^.*)*,,string,0..1,,,,
awards,awards/agreedMetrics/observations/notes,Notes,Any notes on this observation. This may include clarifying information.,string,0..1,,,,
awards,awards/agreedMetrics/observations/relatedImplementationMilestone,Related implementation milestone,"A link to the milestone in the implementation section of OCDS to which this forecast, target or actual observation relates.",object,0..1,,,,
awards,awards/agreedMetrics/observations/relatedImplementationMilestone,Milestone Reference,"A block used to reference a milestone, including the ID and title of the milestone being referenced.",object,0..1,,,,
awards,awards/agreedMetrics/observations/relatedImplementationMilestone/id,Milestone ID,"The ID of the milestone being referenced, this must match the ID of a milestone described elsewhere in a release about this contracting process.",string,1..1,,,,
awards,awards/agreedMetrics/observations/relatedImplementationMilestone/title,Milestone title,"The title of the milestone being referenced, this must match the title of a milestone described elsewhere in a release about this contracting process.",string,0..1,,,,
awards,awards/requirementResponses,Requirement responses,A list of the detailed responses of this award to the requirements of the tender.,array,0..n,,,,
,awards/requirementResponses,Requirement Response,An assertion that responds to a single requirement. A requirement response provides the value for the requirement and may provide the period to which it applies.,object,,,,,
awards,awards/requirementResponses/id,Identifier,The identifier for this requirement response. It must be unique and cannot change within the Open Contracting Process it is part of (defined by a single ocid). See the identifier guidance for further details.,string,1..1,,http://standard.open-contracting.org/latest/en/schema/identifiers/,,
awards,awards/requirementResponses/title,Title,A title for this requirement response.,string,0..1,,,,
awards,awards/requirementResponses/description,Description,A description of this requirement response. Structured information should be provided in its other fields.,string,0..1,,,,
awards,awards/requirementResponses/value,Value,The value of this requirement response. The value must be of the type defined in the requirement.dataType field.,"string, integer, number",0..1,,,,
awards,awards/requirementResponses/period,Period,The period which the requirement response is applicable to.,object,0..1,,,,
awards,awards/requirementResponses/period,Period,"Key events during a contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
awards,awards/requirementResponses/period/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
awards,awards/requirementResponses/period/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
awards,awards/requirementResponses/period/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
awards,awards/requirementResponses/period/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
awards,awards/requirementResponses/requirement,Related requirement,The id and title of the requirement which the response is applicable to.,object,1..1,,,,
awards,awards/requirementResponses/requirement,Requirement reference,Used to cross reference a requirement.,object,1..1,,,,
awards,awards/requirementResponses/requirement/id,Requirement ID,The id of the requirement which the response is applicable to.,string,1..1,,,,
awards,awards/requirementResponses/requirement/title,Requirement title,The title of the requirement which the response is applicable to.,string,0..1,,,,
awards,awards/requirementResponses/relatedTenderer,Related tenderer,Where this requirement response relates to a tenderer and is provided by the buyer or procuring entity this field should be used to reference the entry in the parties section for the tenderer the response relates to.,object,0..1,,,,
awards,awards/requirementResponses/relatedTenderer,Organization reference,The id and name of the party being referenced. Used to cross-reference to the parties section,object,0..1,,,,
awards,awards/requirementResponses/relatedTenderer/name,Organization name,The name of the party being referenced. This must match the name of an entry in the parties section.,string,0..1,,,,
awards,awards/requirementResponses/relatedTenderer/id,Organization ID,The id of the party being referenced. This must match the id of an entry in the parties section.,"string, integer",1..1,,,,
awards,awards/preferredBidders,Preferred bidders,"The bidder or bidders awarded this award, the preferred bidder(s) will become the counter party or parties of the procuring authority in the PPP contract when the contract is signed.",array,0..n,,,,
,awards/preferredBidders,Organization reference,The id and name of the party being referenced. Used to cross-reference to the parties section,object,,,,,
awards,awards/preferredBidders/name,Organization name,The name of the party being referenced. This must match the name of an entry in the parties section.,string,0..1,,,,
awards,awards/preferredBidders/id,Organization ID,The id of the party being referenced. This must match the id of an entry in the parties section.,"string, integer",1..1,,,,
awards,awards/evaluationIndicators,Evaluation of PPP option,Key indicators that describe how the PPP option has been evaluated by government.,object,0..1,,,,
awards,awards/evaluationIndicators,Evaluation indicators,Key indicators that describe how the PPP option has been evaluated by government.,object,0..1,,,,
awards,awards/evaluationIndicators/riskPremium,Risk premium,The risk premium used by government when evaluating the PPP option expressed as a decimal fraction (e.g. 3.2% = 0.032). An explanation of the risk premium used should be provided in the riskPremiumDetails field.,number,0..1,,,,
awards,awards/evaluationIndicators/riskPremiumDetails,Risk premium details,Further details on the risk premium used including an explanation of why it was used.,string,0..1,,,,
awards,awards/evaluationIndicators/discountRate,Discount rate,The discount rate used by government when evaluating the PPP option expressed as a decimal fraction (e.g. 3.2% = 0.032). Further details can be provided in the discountRateDetails field.,number,0..1,,,,
awards,awards/evaluationIndicators/discountRateDetails,Discount rate details,Further details on the discount rate used.,string,0..1,,,,
awards,awards/evaluationIndicators/netPresentValue,Net present value,The discounted value of an investment's cash inflows minus the discounted value of its cash outflows. Further details can be provided in the netPresentValueRateDetails field.,object,0..1,,,,
awards,awards/evaluationIndicators/netPresentValue,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
awards,awards/evaluationIndicators/netPresentValue/amount,Amount,Amount as a number.,number,0..1,,,,
awards,awards/evaluationIndicators/netPresentValue/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
awards,awards/evaluationIndicators/netPresentValueDetails,Net present value details,Further details on the calculation of the net present value.,string,0..1,,,,
,contracts,Contracts,Information from the contract creation phase of the procurement process.,array,0..n,,,,
,contracts,Contract,Information regarding the signed contract between the buyer and supplier(s).,object,,,,,
contracts,contracts/id,Contract ID,The identifier for this contract. It must be unique and cannot change within its Open Contracting Process (defined by a single ocid). See the identifier guidance for further details.,"string, integer",1..1,,http://standard.open-contracting.org/1.1/en/schema/identifiers/,,
contracts,contracts/awardID,Award ID,The award.id against which this contract is being issued.,"string, integer",1..1,,,,
contracts,contracts/title,Contract title,Contract title,string,0..1,,,,
contracts,contracts/description,Contract description,Contract description,string,0..1,,,,
contracts,contracts/status,Contract status,The current status of the contract. Drawn from the contractStatus codelist,string,0..1,"Enum: pending, active, cancelled, terminated",http://standard.open-contracting.org/1.1/en/schema/codelists/#contract-status,,
contracts,contracts/period,Period,The start and end date for the contract.,object,0..1,,,,
contracts,contracts/period,Period,"Key events during a contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
contracts,contracts/period/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
contracts,contracts/period/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
contracts,contracts/period/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
contracts,contracts/period/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
contracts,contracts/value,Value,The total value of this contract. A negative value indicates that the contract will involve payments from the supplier to the buyer (commonly used in concession contracts).,object,0..1,,,,
contracts,contracts/value,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
contracts,contracts/value/amount,Amount,Amount as a number.,number,0..1,,,,
contracts,contracts/value/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
contracts,contracts/items,Items contracted,"The goods, services, and any intangible outcomes in this contract. Note: If the items are the same as the award do not repeat.",array,0..n,,,,
,contracts/items,Item,"A good, service, or work to be contracted.",object,,,,,
contracts,contracts/items/id,ID,A local identifier to reference and merge the items by. Must be unique within a given array of items.,"string, integer",1..1,,,,
contracts,contracts/items/description,Description,"A description of the goods, services to be provided.",string,0..1,,,,
contracts,contracts/items/classification,Classification,"The primary classification for the item. See the itemClassificationScheme to identify preferred classification lists, including CPV and GSIN.",object,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#item-classification-scheme,,
contracts,contracts/items/classification,Classification,"A classification consists of at least two parts: an identifier for the list (scheme) from which the classification is drawn, and an identifier for the category from that list being applied. It is useful to also publish a text label and/or URI that users can draw on to interpret the classification.",object,0..1,,,,
contracts,contracts/items/classification/scheme,Scheme,"An classification should be drawn from an existing scheme or list of codes. This field is used to indicate the scheme/codelist from which the classification is drawn. For line item classifications, this value should represent an known Item Classification Scheme wherever possible.",string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#item-classification-scheme,,
contracts,contracts/items/classification/id,ID,The classification code drawn from the selected scheme.,"string, integer",0..1,,,,
contracts,contracts/items/classification/description,Description,A textual description or title for the code.,string,0..1,,,,
contracts,contracts/items/classification/uri,URI,A URI to identify the code. In the event individual URIs are not available for items in the identifier scheme this value should be left blank.,string,0..1,uri,,,
contracts,contracts/items/additionalClassifications,Additional classifications,An array of additional classifications for the item. See the itemClassificationScheme codelist for common options to use in OCDS. This may also be used to present codes from an internal classification scheme.,array,0..n,,http://standard.open-contracting.org/1.1/en/schema/codelists/#item-classification-scheme,,
,contracts/items/additionalClassifications,Classification,"A classification consists of at least two parts: an identifier for the list (scheme) from which the classification is drawn, and an identifier for the category from that list being applied. It is useful to also publish a text label and/or URI that users can draw on to interpret the classification.",object,,,,,
contracts,contracts/items/additionalClassifications/scheme,Scheme,"An classification should be drawn from an existing scheme or list of codes. This field is used to indicate the scheme/codelist from which the classification is drawn. For line item classifications, this value should represent an known Item Classification Scheme wherever possible.",string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#item-classification-scheme,,
contracts,contracts/items/additionalClassifications/id,ID,The classification code drawn from the selected scheme.,"string, integer",0..1,,,,
contracts,contracts/items/additionalClassifications/description,Description,A textual description or title for the code.,string,0..1,,,,
contracts,contracts/items/additionalClassifications/uri,URI,A URI to identify the code. In the event individual URIs are not available for items in the identifier scheme this value should be left blank.,string,0..1,uri,,,
contracts,contracts/items/quantity,Quantity,The number of units required,number,0..1,,,,
contracts,contracts/items/unit,Unit,"A description of the unit in which the supplies, services or works are provided (e.g. hours, kilograms) and the unit-price. For comparability, an established list of units can be used.",object,0..1,,,,
contracts,contracts/items/unit/scheme,Scheme,"The list from which units of measure identifiers are taken. This should be an entry from the options available in the unitClassificationScheme codelist. Use of the scheme 'UNCEFACT' for the UN/CEFACT Recommendation 20 list of 'Codes for Units of Measure Used in International Trade' is recommended, although other options are available.",string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#unit-classification-scheme,,
contracts,contracts/items/unit/id,ID,The identifier from the codelist referenced in the scheme property. Check the codelist for details of how to find and use identifiers from the scheme in use.,string,0..1,,,,
contracts,contracts/items/unit/name,Name,Name of the unit.,string,0..1,,,,
contracts,contracts/items/unit/value,Value,The monetary value of a single unit.,object,0..1,,,,
contracts,contracts/items/unit/value,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
contracts,contracts/items/unit/value/amount,Amount,Amount as a number.,number,0..1,,,,
contracts,contracts/items/unit/value/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
contracts,contracts/items/unit/uri,URI,"If the scheme used provide a machine-readable URI for this unit of measure, this can be given.",string,0..1,uri,,,
contracts,contracts/items/deliveryLocation,Delivery Location,"The location where activity related to this tender, contract or license will be delivered, or will take place.",object,0..1,,,,
contracts,contracts/items/deliveryLocation,Delivery Location,"The location where activity related to this tender, contract or license will be delivered, or will take place. A location can be described by either a geometry (point location, line or polygon), or a gazetteer entry, or both.",object,0..1,,,,
contracts,contracts/items/deliveryLocation/description,Description,"A name or description of this location. This might include the name(s) of the location(s), or might provide a human readable description of the location to be covered. This description may be used in a user-interface.",string,0..1,,,,
contracts,contracts/items/deliveryLocation/geometry,Geometry,"We follow the GeoJSON standard to express basic location information, using latitude and longitude values in the WGS84 (EPSG:4326) projection.  A point location can be identified by geocoding a delivery address. For concession licenses, or other contracts covering a polygon location which is not contained in a known gazetteer, polygon and multi-polygon can be used.",object,0..1,,"http://geojson.org/, https://en.wikipedia.org/wiki/World_Geodetic_System",,
contracts,contracts/items/deliveryLocation/geometry/type,Type,"The type of GeoJSON Geometry Objects being provided. To provide latitude and longitude use 'point', and enter an array of [latitude,longitude] as the value of coordinates field: e.g. [37.42,-122.085]. Note the capitalization of type values - set in order to maintain compatibility with GeoJSON.",string,0..1,"Enum: Point, MultiPoint, LineString, MultiLineString, Polygon, MultiPolygon",http://geojson.org/geojson-spec.html#geometry-objects,,
contracts,contracts/items/deliveryLocation/geometry/coordinates,Coordinates,"The relevant array of points, e.g. [latitude,longitude], or nested array, for the GeoJSON geometry being described. The longitude and latitude MUST be expressed in decimal degrees in the WGS84 (EPSG:4326) projection",array,0..n,,,,
contracts,contracts/items/deliveryLocation/gazetteer,Gazetteer,"A gazetteer is a geographical index or directory. The specific gazetteer used should be specified in scheme, and one or more codes from that gazetteer used in identifier.",object,0..1,,,,
contracts,contracts/items/deliveryLocation/gazetteer/scheme,Gazetteer scheme,"The entry of the selected gazetteer in the gazetteers codelist. The codelist provides details of services, where available, that can resolve a gazetteer entry to provide location names.",string,0..1,,,,
contracts,contracts/items/deliveryLocation/gazetteer/identifiers,Identifiers,An array of one or more codes drawn from the gazetteer indicated in scheme.,array,0..n,,,,
contracts,contracts/items/deliveryLocation/uri,URI,"A URI to a further description of the activity location. This may be a human readable document with information on the location, or a machine-readable description of the location.",string,0..1,,,,
contracts,contracts/items/deliveryAddress,Delivery Address,"The address to which, or where, goods or services related to this tender, contract or license will be delivered.",object,0..1,,,,
contracts,contracts/items/deliveryAddress,Address,An address.,object,0..1,,,,
contracts,contracts/items/deliveryAddress/streetAddress,Street address,"The street address. For example, 1600 Amphitheatre Pkwy.",string,0..1,,,,
contracts,contracts/items/deliveryAddress/locality,Locality,"The locality. For example, Mountain View.",string,0..1,,,,
contracts,contracts/items/deliveryAddress/region,Region,"The region. For example, CA.",string,0..1,,,,
contracts,contracts/items/deliveryAddress/postalCode,Postal code,"The postal code. For example, 94043.",string,0..1,,,,
contracts,contracts/items/deliveryAddress/countryName,Country name,"The country name. For example, United States.",string,0..1,,,,
contracts,contracts/dateSigned,Date signed,"The date the contract was signed. In the case of multiple signatures, the date of the last signature.",string,0..1,date-time,,,
contracts,contracts/documents,Documents,"All documents and attachments related to the contract, including any notices.",array,0..n,,,,
,contracts/documents,Document,"Links to, or descriptions of, external documents can be attached at various locations within the standard. Documents may be supporting information, formal notices, downloadable forms, or any other kind of resource that should be made public as part of full open contracting.",object,,,,,
contracts,contracts/documents/id,ID,"A local, unique identifier for this document. This field is used to keep track of multiple revisions of a document through the compilation from release to record mechanism.","string, integer",1..1,,,,
contracts,contracts/documents/documentType,Document type,"A classification of the document described taken from the documentType codelist. Values from the provided codelist should be used wherever possible, though extended values can be provided if the codelist does not have a relevant code.",string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#document-type,,
contracts,contracts/documents/title,Title,The document title.,string,0..1,,,,
contracts,contracts/documents/description,Description,"A short description of the document. We recommend descriptions do not exceed 250 words. In the event the document is not accessible online, the description field can be used to describe arrangements for obtaining a copy of the document.",string,0..1,,,,
contracts,contracts/documents/url,URL,direct link to the document or attachment. The server providing access to this document should be configured to correctly report the document mime type.,string,0..1,uri,,,
contracts,contracts/documents/datePublished,Date published,The date on which the document was first published. This is particularly important for legally important documents such as notices of a tender.,string,0..1,date-time,,,
contracts,contracts/documents/dateModified,Date modified,Date that the document was last modified,string,0..1,date-time,,,
contracts,contracts/documents/format,Format,"The format of the document taken from the IANA Media Types codelist, with the addition of one extra value for 'offline/print', used when this document entry is being used to describe the offline publication of a document. Use values from the template column. Links to web pages should be tagged 'text/html'.",string,0..1,,http://www.iana.org/assignments/media-types/,,
contracts,contracts/documents/language,Language,"Specifies the language of the linked document using either two-letter ISO639-1, or extended BCP47 language tags. The use of lowercase two-letter codes from ISO639-1 is strongly recommended unless there is a clear user need for distinguishing the language subtype.",string,0..1,,"https://en.wikipedia.org/wiki/List_of_ISO_639-1_codes, http://www.w3.org/International/articles/language-tags/",,
contracts,contracts/documents/pageStart,Page start,"When the information referenced exists within a large document, indicate the first page on which it can be found. This should refer to the printed page number, not the page number reported by software applications.",string,0..1,,,,
contracts,contracts/documents/pageEnd,Page end,"When the information referenced exists within a large document, indicate the last page on which it can be found. This should refer to the printed page number, not the page number reported by software applications.",string,0..1,,,,
contracts,contracts/documents/accessDetails,Access details,"A description of any special arrangements required to access this document. This may include a requirement to register for document access, a fee to be paid, or the location where documents can be inspected.",string,0..1,,,,
contracts,contracts/documents/author,Author,"The name of the author of these documents. Include the name of individuals and/or organizations responsible. For example, when a technical specification was written by a consultant, include the name and organization of the consultant.",string,0..1,,,,
contracts,contracts/implementation,Implementation,Information related to the implementation of the contract in accordance with the obligations laid out therein.,object,0..1,,,,
contracts,contracts/implementation,Implementation,Information during the performance / implementation stage of the contract.,object,0..1,,,,
contracts,contracts/implementation/transactions,Transactions,A list of the spending transactions made against this contract,array,0..n,,,,
,contracts/implementation/transactions,Transaction information,"A spending transaction related to the contracting process. Draws upon the data models of the [Fiscal Data Package](http://fiscal.dataprotocols.org/) and the [International Aid Transparency Initiative](http://iatistandard.org/activity-standard/iati-activities/iati-activity/transaction/) and should be used to cross-reference to more detailed information held using a Fiscal Data Package, IATI file, or to provide enough information to allow a user to manually or automatically cross-reference with some other published source of transactional spending data.",object,,,,,
contracts,contracts/implementation/transactions/id,ID,A unique identifier for this transaction. This identifier should be possible to cross-reference against the provided data source. For IATI this is the transaction reference.,"string, integer",1..1,,,,
contracts,contracts/implementation/transactions/source,Data source,"Used to point either to a corresponding Fiscal Data Package, IATI file, or machine or human-readable source where users can find further information on the budget line item identifiers, or project identifiers, provided here.",string,0..1,uri,,,
contracts,contracts/implementation/transactions/date,Date,The date of the transaction,string,0..1,date-time,,,
contracts,contracts/implementation/transactions/value,Value,The value of the transaction.,object,0..1,,,,
contracts,contracts/implementation/transactions/value,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
contracts,contracts/implementation/transactions/value/amount,Amount,Amount as a number.,number,0..1,,,,
